0.97265625, 0.54296875, 0.31912070782563056737
0.9765625, 0.54296875, 0.27353203527911196247
0.98046875, 0.54296875, 0.2279433627325932743
0.984375, 0.54296875, 0.18235469018607458613
0.98828125, 0.54296875, 0.13676601763955598123
0.9921875, 0.54296875, 0.091177345093037293067
0.99609375, 0.54296875, 0.045588672546518646533
1, 0.54296875, 0
0, 0.546875, 0
0.00390625, 0.546875, 0.033345697590946812849
0.0078125, 0.546875, 0.066691395181893625699
0.01171875, 0.546875, 0.10003709277284041079
0.015625, 0.546875, 0.1333827903637872514
0.01953125, 0.546875, 0.16672848795473399486
0.0234375, 0.546875, 0.20007418554568082159
0.02734375, 0.546875, 0.23341988313662764831
0.03125, 0.546875, 0.2667655807275745028
0.03515625, 0.546875, 0.30011127831852124626
0.0390625, 0.546875, 0.33345697590946798972
0.04296875, 0.546875, 0.3668026735004148442
0.046875, 0.546875, 0.40014837109136164317
0.05078125, 0.546875, 0.43349406868230833112
0.0546875, 0.546875, 0.46683976627325529662
0.05859375, 0.546875, 0.50018546386420192906
0.0625, 0.546875, 0.53353116145514900559
0.06640625, 0.546875, 0.58276098041737423028
0.0703125, 0.546875, 0.63199079937959967701
0.07421875, 0.546875, 0.68122061834182512374
0.078125, 0.546875, 0.73045043730405057048
0.08203125, 0.546875, 0.77968025626627612823
0.0859375, 0.546875, 0.82891007522850146394
0.08984375, 0.546875, 0.87813989419072691067
0.09375, 0.546875, 0.92736971315295246843
0.09765625, 0.546875, 0.97659953211517758209
0.1015625, 0.546875, 1.0258293510774028068
0.10546875, 0.546875, 1.0750591700396288086
0.109375, 0.546875, 1.1242889890018543664
0.11328125, 0.546875, 1.17351880796407948
0.1171875, 0.546875, 1.2227486269263048158
0.12109375, 0.546875, 1.2719784458885305956
0.125, 0.546875, 1.3212082648507561533
0.12890625, 0.546875, 1.36287639017230644
0.1328125, 0.546875, 1.4045445154938560606
0.13671875, 0.546875, 1.4462126408154067914
0.140625, 0.546875, 1.487880766136956856
0.14453125, 0.546875, 1.5295488914585073648
0.1484375, 0.546875, 1.5712170167800569853
0.15234375, 0.546875, 1.612885142101607272
0.15625, 0.546875, 1.6545532674231573367
0.16015625, 0.546875, 1.719539241715885014
0.1640625, 0.546875, 1.7845252160086122473
0.16796875, 0.546875, 1.8495111903013397026
0.171875, 0.546875, 1.9144971645940669358
0.17578125, 0.546875, 1.9794831388867946131
0.1796875, 0.546875, 2.0444691131795220684
0.18359375, 0.546875, 2.1094550874722486355
0.1875, 0.546875, 2.1744410617649765349
0.19140625, 0.546875, 2.1947868368112670723
0.1953125, 0.546875, 2.2151326118575584978
0.19921875, 0.546875, 2.2354783869038490351
0.203125, 0.546875, 2.2558241619501404607
0.20703125, 0.546875, 2.2761699369964318862
0.2109375, 0.546875, 2.2965157120427219795
0.21484375, 0.546875, 2.3168614870890129609
0.21875, 0.546875, 2.3372072621353043864
0.22265625, 0.546875, 2.3008964020085080904
0.2265625, 0.546875, 2.2645855418817122384
0.23046875, 0.546875, 2.2282746817549159424
0.234375, 0.546875, 2.1919638216281196463
0.23828125, 0.546875, 2.1556529615013233503
0.2421875, 0.546875, 2.1193421013745274983
0.24609375, 0.546875, 2.0830312412477312023
0.25, 0.546875, 2.0467203811209357944
0.25390625, 0.546875, 2.3110079896024693369
0.2578125, 0.546875, 2.5752955980840015471
0.26171875, 0.546875, 2.6545606816433253705
0.265625, 0.546875, 2.7338257652026483058
0.26953125, 0.546875, 2.7542945193083037125
0.2734375, 0.546875, 2.774763273413957787
0.27734375, 0.546875, 2.7147834034887829979
0.28125, 0.546875, 2.6548035335636082088
0.28515625, 0.546875, 2.6403060600913863532
0.2890625, 0.546875, 2.6258085866191653857
0.29296875, 0.546875, 2.6113111131469453063
0.296875, 0.546875, 2.5968136396747234507
0.30078125, 0.546875, 2.5263388434293401197
0.3046875, 0.546875, 2.4558640471839572328
0.30859375, 0.546875, 2.3853892509385739018
0.3125, 0.546875, 2.3149144546931901267
0.31640625, 0.546875, 2.2534150960435752609
0.3203125, 0.546875, 2.1919157373939608391
0.32421875, 0.546875, 2.1304163787443455291
0.328125, 0.546875, 2.0689170200947311073
0.33203125, 0.546875, 2.0074176614451157974
0.3359375, 0.546875, 1.9459183027955011536
0.33984375, 0.546875, 1.8844189441458869538
0.34375, 0.546875, 1.8229195854962718659
0.34765625, 0.546875, 1.7567730935904619649
0.3515625, 0.546875, 1.6906266016846520639
0.35546875, 0.546875, 1.6244801097788419408
0.359375, 0.546875, 1.5583336178730322619
0.36328125, 0.546875, 1.4921871259672221388
0.3671875, 0.546875, 1.4260406340614124598
0.37109375, 0.546875, 1.3598941421556027809
0.375, 0.546875, 1.2937476502497926578
0.37890625, 0.546875, 1.25690923322844883
0.3828125, 0.546875, 1.2200708162071050022
0.38671875, 0.546875, 1.1832323991857609524
0.390625, 0.546875, 1.1463939821644175687
0.39453125, 0.546875, 1.1095555651430732969
0.3984375, 0.546875, 1.0727171481217294691
0.40234375, 0.546875, 1.0358787311003856413
0.40625, 0.546875, 0.99904031407904225759
0.41015625, 0.546875, 0.96220189705769809674
0.4140625, 0.546875, 0.92536348003635415793
0.41796875, 0.546875, 0.88852506301501021913
0.421875, 0.546875, 0.85168664599366672441
0.42578125, 0.546875, 0.8148482289723227856
0.4296875, 0.546875, 0.77800981195097906884
0.43359375, 0.546875, 0.74117139492963513003
0.4375, 0.546875, 0.70433297790829119123
0.44140625, 0.546875, 0.71005321103925489457
0.4453125, 0.546875, 0.71577344417021881995
0.44921875, 0.546875, 0.7214936773011820792
0.453125, 0.546875, 0.72721391043214600458
0.45703125, 0.546875, 0.73293414356310926383
0.4609375, 0.546875, 0.73865437669407296717
0.46484375, 0.546875, 0.74437460982503667051
0.46875, 0.546875, 0.75009484295600037385
0.47265625, 0.546875, 0.75581507608696385514
0.4765625, 0.546875, 0.76153530921792755848
0.48046875, 0.546875, 0.76725554234889103977
0.484375, 0.546875, 0.77297577547985474311
0.48828125, 0.546875, 0.77869600861081833543
0.4921875, 0.546875, 0.78441624174178192774
0.49609375, 0.546875, 0.79013647487274540904
0.5, 0.546875, 0.7958567080037092234
0.50390625, 0.546875, 0.79831618218705979739
0.5078125, 0.546875, 0.80077565637041070445
0.51171875, 0.546875, 0.80323513055376127845
0.515625, 0.546875, 0.80569460473711229653
0.51953125, 0.546875, 0.80815407892046287053
0.5234375, 0.546875, 0.81061355310381399963
0.52734375, 0.546875, 0.81307302728716446261
0.53125, 0.546875, 0.81553250147051525865
0.53515625, 0.546875, 0.81799197565386627673
0.5390625, 0.546875, 0.8204514498372167397
0.54296875, 0.546875, 0.82291092402056764676
0.546875, 0.546875, 0.8253703982039184428
0.55078125, 0.546875, 0.82782987238726912782
0.5546875, 0.546875, 0.83028934657062003488
0.55859375, 0.546875, 0.8327488207539707199
0.5625, 0.546875, 0.83520829493732162696
0.56640625, 0.546875, 0.8504809412761362708
0.5703125, 0.546875, 0.86575358761495091464
0.57421875, 0.546875, 0.88102623395376555848
0.578125, 0.546875, 0.89629888029258031334
0.58203125, 0.546875, 0.91157152663139495719
0.5859375, 0.546875, 0.92684417297020982307
0.58984375, 0.546875, 0.94211681930902457793
0.59375, 0.546875, 0.95738946564783911075
0.59765625, 0.546875, 0.97266211198665364357
0.6015625, 0.546875, 0.9879347583254687315
0.60546875, 0.546875, 1.0032074046642833753
0.609375, 0.546875, 1.0184800510030977971
0.61328125, 0.546875, 1.033752697341912441
0.6171875, 0.546875, 1.0490253436807275289
0.62109375, 0.546875, 1.0642979900195419507
0.625, 0.546875, 1.0795706363583568166
0.62890625, 0.546875, 1.0846059755328054663
0.6328125, 0.546875, 1.089641314707253672
0.63671875, 0.546875, 1.0946766538817018777
0.640625, 0.546875, 1.0997119930561509715
0.64453125, 0.546875, 1.1047473322305993992
0.6484375, 0.546875, 1.1097826714050476049
0.65234375, 0.546875, 1.1148180105794962547
0.65625, 0.546875, 1.1198533497539446824
0.66015625, 0.546875, 1.16308099466865289
0.6640625, 0.546875, 1.2063086395833608755
0.66796875, 0.546875, 1.2495362844980695272
0.671875, 0.546875, 1.2927639294127777347
0.67578125, 0.546875, 1.3359915743274854982
0.6796875, 0.546875, 1.3792192192421939279
0.68359375, 0.546875, 1.4224468641569021354
0.6875, 0.546875, 1.465674509071610343
0.69140625, 0.546875, 1.5731407003639044095
0.6953125, 0.546875, 1.6806068916561991422
0.69921875, 0.546875, 1.7880730829484927646
0.703125, 0.546875, 1.8955392742407868312
0.70703125, 0.546875, 1.852662536023237605
0.7109375, 0.546875, 1.8097857978056883788
0.71484375, 0.546875, 1.7669090595881389305
0.71875, 0.546875, 1.7240323213705894823
0.72265625, 0.546875, 1.6168648191916661361
0.7265625, 0.546875, 1.5096973170127423458
0.73046875, 0.546875, 1.4025298148338194437
0.734375, 0.546875, 1.2953623126548960975
0.73828125, 0.546875, 1.2705371780721892438
0.7421875, 0.546875, 1.2457120434894821681
0.74609375, 0.546875, 1.2208869089067755365
0.75, 0.546875, 1.1960617743240691269
0.75390625, 0.546875, 1.1861735744535435444
0.7578125, 0.546875, 1.1762853745830186281
0.76171875, 0.546875, 1.1663971747124934897
0.765625, 0.546875, 1.1565089748419683513
0.76953125, 0.546875, 1.2383574290451095923
0.7734375, 0.546875, 1.3202058832482512774
0.77734375, 0.546875, 1.4020543374513920742
0.78125, 0.546875, 1.4839027916545335373
0.78515625, 0.546875, 1.5078072970149032361
0.7890625, 0.546875, 1.531711802375272713
0.79296875, 0.546875, 1.5556163077356417457
0.796875, 0.546875, 1.5795208130960114445
0.80078125, 0.546875, 1.5315034427441733822
0.8046875, 0.546875, 1.4834860723923350978
0.80859375, 0.546875, 1.4354687020404965914
0.8125, 0.546875, 1.387451331688658307
0.81640625, 0.546875, 1.3782929601371436412
0.8203125, 0.546875, 1.3691345885856298636
0.82421875, 0.546875, 1.3599762170341154199
0.828125, 0.546875, 1.3508178454826009762
0.83203125, 0.546875, 1.3416594739310865325
0.8359375, 0.546875, 1.3325011023795720888
0.83984375, 0.546875, 1.3233427308280574231
0.84375, 0.546875, 1.3141843592765436455
0.84765625, 0.546875, 1.2499145485982108283
0.8515625, 0.546875, 1.1856447379198786773
0.85546875, 0.546875, 1.1213749272415465263
0.859375, 0.546875, 1.0571051165632139313
0.86328125, 0.546875, 0.99283530588488166924
0.8671875, 0.546875, 0.92856549520654951824
0.87109375, 0.546875, 0.86429568452821725622
0.875, 0.546875, 0.80002587384988499419
0.87890625, 0.546875, 0.79908844993469363427
0.8828125, 0.546875, 0.79815102601950216332
0.88671875, 0.546875, 0.79721360210431058135
0.890625, 0.546875, 0.79627617818911911041
0.89453125, 0.546875, 0.7953387542739278615
0.8984375, 0.546875, 0.7944013303587366126
0.90234375, 0.546875, 0.7934639064435453637
0.90625, 0.546875, 0.79252648252835367071
0.91015625, 0.546875, 0.77153292838834142131
0.9140625, 0.546875, 0.75053937424832906089
0.91796875, 0.546875, 0.72954582010831681149
0.921875, 0.546875, 0.70855226596830456209
0.92578125, 0.546875, 0.68755871182829209065
0.9296875, 0.546875, 0.6665651576882800633
0.93359375, 0.546875, 0.64557160354826770288
0.9375, 0.546875, 0.62457804940825534246
0.94140625, 0.546875, 0.59375467261761749604
0.9453125, 0.546875, 0.56293129582697976065
0.94921875, 0.546875, 0.53210791903634191424
0.953125, 0.546875, 0.50128454224570406783
0.95703125, 0.546875, 0.47046116545506622142
0.9609375, 0.546875, 0.43963778866442837501
0.96484375, 0.546875, 0.40881441187379058411
0.96875, 0.546875, 0.37799103508315262667
0.97265625, 0.546875, 0.3307421556977586663
0.9765625, 0.546875, 0.28349327631236453939
0.98046875, 0.546875, 0.23624439692697041249
0.984375, 0.546875, 0.18899551754157631334
0.98828125, 0.546875, 0.1417466381561822697
0.9921875, 0.546875, 0.094497758770788156668
0.99609375, 0.546875, 0.047248879385394078334
1, 0.546875, 0
0, 0.55078125, 0
0.00390625, 0.55078125, 0.033166552103235533155
0.0078125, 0.55078125, 0.066333104206471066311
0.01171875, 0.55078125, 0.099499656309706613344
0.015625, 0.55078125, 0.13266620841294213262
0.01953125, 0.55078125, 0.16583276051617770741
0.0234375, 0.55078125, 0.19899931261941322669
0.02734375, 0.55078125, 0.23216586472264874597
0.03125, 0.55078125, 0.26533241682588426524
0.03515625, 0.55078125, 0.29849896892911981228
0.0390625, 0.55078125, 0.33166552103235541482
0.04296875, 0.55078125, 0.36483207313559085083
0.046875, 0.55078125, 0.39799862523882645338
0.05078125, 0.55078125, 0.43116517734206200041
0.0546875, 0.55078125, 0.46433172944529749193
0.05859375, 0.55078125, 0.49749828154853314999
0.0625, 0.55078125, 0.53066483365176853049
0.06640625, 0.55078125, 0.57957857504549592509
0.0703125, 0.55078125, 0.62849231643922320867
0.07421875, 0.55078125, 0.67740605783295038123
0.078125, 0.55078125, 0.72631979922667777583
0.08203125, 0.55078125, 0.77523354062040528145
0.0859375, 0.55078125, 0.82414728201413223196
0.08984375, 0.55078125, 0.87306102340785951554
0.09375, 0.55078125, 0.92197476480158702117
0.09765625, 0.55078125, 0.97088850619531441577
0.1015625, 0.55078125, 1.0198022475890415883
0.10546875, 0.55078125, 1.0687159889827688719
0.109375, 0.55078125, 1.1176297303764959334
0.11328125, 0.55078125, 1.166543471770223217
0.1171875, 0.55078125, 1.2154572131639509447
0.12109375, 0.55078125, 1.2643709545576780062
0.125, 0.55078125, 1.3132846959514050678
0.12890625, 0.55078125, 1.3546375829535637347
0.1328125, 0.55078125, 1.3959904699557219576
0.13671875, 0.55078125, 1.4373433569578801805
0.140625, 0.55078125, 1.4786962439600388475
0.14453125, 0.55078125, 1.5200491309621972924
0.1484375, 0.55078125, 1.5614020179643557373
0.15234375, 0.55078125, 1.6027549049665137382
0.15625, 0.55078125, 1.6441077919686724051
0.16015625, 0.55078125, 1.7085775120026014395
0.1640625, 0.55078125, 1.7730472320365304739
0.16796875, 0.55078125, 1.8375169520704586201
0.171875, 0.55078125, 1.9019866721043876545
0.17578125, 0.55078125, 1.9664563921383166889
0.1796875, 0.55078125, 2.0309261121722452792
0.18359375, 0.55078125, 2.0953958322061740915
0.1875, 0.55078125, 2.159865552240103348
0.19140625, 0.55078125, 2.1799921279909892924
0.1953125, 0.55078125, 2.2001187037418752368
0.19921875, 0.55078125, 2.2202452794927616253
0.203125, 0.55078125, 2.2403718552436484579
0.20703125, 0.55078125, 2.2604984309945352905
0.2109375, 0.55078125, 2.2806250067454207908
0.21484375, 0.55078125, 2.3007515824963067352
0.21875, 0.55078125, 2.3208781582471935678
0.22265625, 0.55078125, 2.284836518093726454
0.2265625, 0.55078125, 2.2487948779402588961
0.23046875, 0.55078125, 2.2127532377867913382
0.234375, 0.55078125, 2.1767115976333237803
0.23828125, 0.55078125, 2.1406699574798557784
0.2421875, 0.55078125, 2.1046283173263886646
0.24609375, 0.55078125, 2.0685866771729215507
0.25, 0.55078125, 2.0325450370194544369
0.25390625, 0.55078125, 2.2953224684819013568
0.2578125, 0.55078125, 2.5580998999443487207
0.26171875, 0.55078125, 2.6374498282511567027
0.265625, 0.55078125, 2.7167997565579651287
0.26953125, 0.55078125, 2.7361568081926366247
0.2734375, 0.55078125, 2.7555138598273085648
0.27734375, 0.55078125, 2.6951158100521044325
0.28125, 0.55078125, 2.6347177602769016325
0.28515625, 0.55078125, 2.6201711309707333974
0.2890625, 0.55078125, 2.6056245016645673829
0.29296875, 0.55078125, 2.591077872358400036
0.296875, 0.55078125, 2.5765312430522331333
0.30078125, 0.55078125, 2.5064898541002578192
0.3046875, 0.55078125, 2.4364484651482842814
0.30859375, 0.55078125, 2.3664070761963089673
0.3125, 0.55078125, 2.2963656872443345414
0.31640625, 0.55078125, 2.235366101744657108
0.3203125, 0.55078125, 2.1743665162449796746
0.32421875, 0.55078125, 2.1133669307453017971
0.328125, 0.55078125, 2.0523673452456243638
0.33203125, 0.55078125, 1.9913677597459469304
0.3359375, 0.55078125, 1.930368174246269497
0.33984375, 0.55078125, 1.8693685887465920636
0.34375, 0.55078125, 1.8083690032469144082
0.34765625, 0.55078125, 1.7427623459846297571
0.3515625, 0.55078125, 1.677155688722345106
0.35546875, 0.55078125, 1.6115490314600604549
0.359375, 0.55078125, 1.5459423741977755817
0.36328125, 0.55078125, 1.4803357169354909306
0.3671875, 0.55078125, 1.4147290596732060575
0.37109375, 0.55078125, 1.3491224024109211843
0.375, 0.55078125, 1.2835157451486367552
0.37890625, 0.55078125, 1.2471929930336644876
0.3828125, 0.55078125, 1.2108702409186926641
0.38671875, 0.55078125, 1.1745474888037210626
0.390625, 0.55078125, 1.138224736688749017
0.39453125, 0.55078125, 1.1019019845737774155
0.3984375, 0.55078125, 1.0655792324588053699
0.40234375, 0.55078125, 1.0292564803438335463
0.40625, 0.55078125, 0.99293372822886127871
0.41015625, 0.55078125, 0.95661097611388956619
0.4140625, 0.55078125, 0.92028822399891774264
0.41796875, 0.55078125, 0.88396547188394603012
0.421875, 0.55078125, 0.8476427197689743176
0.42578125, 0.55078125, 0.81131996765400216098
0.4296875, 0.55078125, 0.77499721553903044846
0.43359375, 0.55078125, 0.73867446342405851389
0.4375, 0.55078125, 0.70235171130908669035
0.44140625, 0.55078125, 0.70822072443131611763
0.4453125, 0.55078125, 0.714089737553545989
0.44921875, 0.55078125, 0.71995875067577508322
0.453125, 0.55078125, 0.72582776379800462152
0.45703125, 0.55078125, 0.73169677692023393778
0.4609375, 0.55078125, 0.73756579004246347608
0.46484375, 0.55078125, 0.74343480316469290337
0.46875, 0.55078125, 0.74930381628692233065
0.47265625, 0.55078125, 0.75517282940915175793
0.4765625, 0.55078125, 0.76104184253138140726
0.48046875, 0.55078125, 0.76691085565361083454
0.484375, 0.55078125, 0.77277986877584037284
0.48828125, 0.55078125, 0.77864888189806980012
0.4921875, 0.55078125, 0.78451789502029933843
0.49609375, 0.55078125, 0.79038690814252865469
0.5, 0.55078125, 0.79625592126475819299
0.50390625, 0.55078125, 0.7987268873940248648
0.5078125, 0.55078125, 0.80119785352329198069
0.51171875, 0.55078125, 0.8036688196525586525
0.515625, 0.55078125, 0.8061397857818257684
0.51953125, 0.55078125, 0.80861075191109255123
0.5234375, 0.55078125, 0.81108171804035944508
0.52734375, 0.55078125, 0.81355268416962633893
0.53125, 0.55078125, 0.81602365029889301073
0.53515625, 0.55078125, 0.81849461642816001561
0.5390625, 0.55078125, 0.82096558255742679844
0.54296875, 0.55078125, 0.82343654868669380331
0.546875, 0.55078125, 0.82590751481596080819
0.55078125, 0.55078125, 0.82837848094522759101
0.5546875, 0.55078125, 0.83084944707449448487
0.55859375, 0.55078125, 0.8333204132037612677
0.5625, 0.55078125, 0.83579137933302827257
0.56640625, 0.55078125, 0.8509650592371083011
0.5703125, 0.55078125, 0.86613873914118877373
0.57421875, 0.55078125, 0.88131241904526880226
0.578125, 0.55078125, 0.89648609894934905284
0.58203125, 0.55078125, 0.91165977885342908138
0.5859375, 0.55078125, 0.92683345875750966503
0.58984375, 0.55078125, 0.94200713866158991561
0.59375, 0.55078125, 0.95718081856567016619
0.59765625, 0.55078125, 0.97235449846975041677
0.6015625, 0.55078125, 0.98752817837383055632
0.60546875, 0.55078125, 1.0027018582779108069
0.609375, 0.55078125, 1.0178755381819912795
0.61328125, 0.55078125, 1.0330492180860715301
0.6171875, 0.55078125, 1.0482228979901515586
0.62109375, 0.55078125, 1.0633965778942318092
0.625, 0.55078125, 1.0785702577983125039
0.62890625, 0.55078125, 1.0834818122565064158
0.6328125, 0.55078125, 1.0883933667147009938
0.63671875, 0.55078125, 1.0933049211728949057
0.640625, 0.55078125, 1.0982164756310894838
0.64453125, 0.55078125, 1.1031280300892836177
0.6484375, 0.55078125, 1.1080395845474781957
0.65234375, 0.55078125, 1.1129511390056721076
0.65625, 0.55078125, 1.1178626934638666857
0.66015625, 0.55078125, 1.1606373096473185935
0.6640625, 0.55078125, 1.2034119258307705014
0.66796875, 0.55078125, 1.2461865420142219651
0.671875, 0.55078125, 1.288961158197673651
0.67578125, 0.55078125, 1.3317357743811257809
0.6796875, 0.55078125, 1.3745103905645776887
0.68359375, 0.55078125, 1.4172850067480295966
0.6875, 0.55078125, 1.4600596229314812824
0.69140625, 0.55078125, 1.5671506854150329957
0.6953125, 0.55078125, 1.674241747898584709
0.69921875, 0.55078125, 1.7813328103821366444
0.703125, 0.55078125, 1.8884238728656881356
0.70703125, 0.55078125, 1.8464680655765504103
0.7109375, 0.55078125, 1.8045122582874124628
0.71484375, 0.55078125, 1.7625564509982740713
0.71875, 0.55078125, 1.7206006437091361239
0.72265625, 0.55078125, 1.6151386198100818881
0.7265625, 0.55078125, 1.5096765959110272082
0.73046875, 0.55078125, 1.4042145720119727503
0.734375, 0.55078125, 1.2987525481129182925
0.73828125, 0.55078125, 1.2749230438135610299
0.7421875, 0.55078125, 1.2510935395142042115
0.74609375, 0.55078125, 1.2272640352148469489
0.75, 0.55078125, 1.2034345309154899084
0.75390625, 0.55078125, 1.1961912902449260976
0.7578125, 0.55078125, 1.1889480495743616206
0.76171875, 0.55078125, 1.1817048089037980318
0.765625, 0.55078125, 1.1744615682332333328
0.76953125, 0.55078125, 1.2581641484115630991
0.7734375, 0.55078125, 1.3418667285898917552
0.77734375, 0.55078125, 1.4255693087682210773
0.78125, 0.55078125, 1.5092718889465503995
0.78515625, 0.55078125, 1.5341533929993649288
0.7890625, 0.55078125, 1.5590348970521787919
0.79296875, 0.55078125, 1.5839164011049935432
0.796875, 0.55078125, 1.6087979051578076284
0.80078125, 0.55078125, 1.5602189677946931567
0.8046875, 0.55078125, 1.5116400304315777969
0.80859375, 0.55078125, 1.4630610930684631033
0.8125, 0.55078125, 1.4144821557053479655
0.81640625, 0.55078125, 1.4055478991652194942
0.8203125, 0.55078125, 1.3966136426250914671
0.82421875, 0.55078125, 1.3876793860849625517
0.828125, 0.55078125, 1.3787451295448345245
0.83203125, 0.55078125, 1.3698108730047064974
0.8359375, 0.55078125, 1.3608766164645780261
0.83984375, 0.55078125, 1.3519423599244497769
0.84375, 0.55078125, 1.3430081033843208616
0.84765625, 0.55078125, 1.277738581932007067
0.8515625, 0.55078125, 1.2124690604796930504
0.85546875, 0.55078125, 1.1471995390273785898
0.859375, 0.55078125, 1.0819300175750645732
0.86328125, 0.55078125, 1.0166604961227503345
0.8671875, 0.55078125, 0.95139097467043609591
0.87109375, 0.55078125, 0.88612145321812174625
0.875, 0.55078125, 0.82085193176580772967
0.87890625, 0.55078125, 0.82070348028814543717
0.8828125, 0.55078125, 0.82055502881048358876
0.88671875, 0.55078125, 0.82040657733282140729
0.890625, 0.55078125, 0.82025812585515955888
0.89453125, 0.55078125, 0.82010967437749748843
0.8984375, 0.55078125, 0.819961222899835529
0.90234375, 0.55078125, 0.81981277142217334752
0.90625, 0.55078125, 0.81966431994451138809
0.91015625, 0.55078125, 0.79819183513047176071
0.9140625, 0.55078125, 0.77671935031643213332
0.91796875, 0.55078125, 0.75524686550239261695
0.921875, 0.55078125, 0.73377438068835310059
0.92578125, 0.55078125, 0.71230189587431336218
0.9296875, 0.55078125, 0.69082941106027406786
0.93359375, 0.55078125, 0.66935692624623444047
0.9375, 0.55078125, 0.64788444143219481308
0.94140625, 0.55078125, 0.61580797247744001321
0.9453125, 0.55078125, 0.58373150352268521335
0.94921875, 0.55078125, 0.55165503456793030246
0.953125, 0.55078125, 0.51957856561317550259
0.95703125, 0.55078125, 0.4875020966584205917
0.9609375, 0.55078125, 0.45542562770366584735
0.96484375, 0.55078125, 0.42334915874891110299
0.96875, 0.55078125, 0.3912726897941561921
0.97265625, 0.55078125, 0.34236360356988670972
0.9765625, 0.55078125, 0.29345451734561711632
0.98046875, 0.55078125, 0.24454543112134760618
0.984375, 0.55078125, 0.19563634489707809605
0.98828125, 0.55078125, 0.14672725867280855816
0.9921875, 0.55078125, 0.097818172448539048025
0.99609375, 0.55078125, 0.048909086224269524013
1, 0.55078125, 0
0, 0.5546875, 0
0.00390625, 0.5546875, 0.032987406615524274278
0.0078125, 0.5546875, 0.065974813231048548556
0.01171875, 0.5546875, 0.098962219846572829773
0.015625, 0.5546875, 0.13194962646209709711
0.01953125, 0.5546875, 0.16493703307762141996
0.0234375, 0.5546875, 0.19792443969314565955
0.02734375, 0.5546875, 0.23091184630866995464
0.03125, 0.5546875, 0.26389925292419419423
0.03515625, 0.5546875, 0.29688665953971854483
0.0390625, 0.5546875, 0.32987406615524283993
0.04296875, 0.5546875, 0.36286147277076719053
0.046875, 0.5546875, 0.39584887938629131909
0.05078125, 0.5546875, 0.42883628600181550317
0.0546875, 0.5546875, 0.46182369261733990928
0.05859375, 0.5546875, 0.49481109923286420438
0.0625, 0.5546875, 0.52779850584838838845
0.06640625, 0.5546875, 0.57639616967361773092
0.0703125, 0.5546875, 0.62499383349884685135
0.07421875, 0.5546875, 0.67359149732407574973
0.078125, 0.5546875, 0.7221891611493050922
0.08203125, 0.5546875, 0.77078682497453421263
0.0859375, 0.5546875, 0.8193844887997635551
0.08984375, 0.5546875, 0.86798215262499234246
0.09375, 0.5546875, 0.91657981645022168493
0.09765625, 0.5546875, 0.9651774802754510274
0.1015625, 0.5546875, 1.0137751441006794817
0.10546875, 0.5546875, 1.0623728079259091572
0.109375, 0.5546875, 1.1109704717511381666
0.11328125, 0.5546875, 1.1595681355763673981
0.1171875, 0.5546875, 1.2081657994015966295
0.12109375, 0.5546875, 1.2567634632268256389
0.125, 0.5546875, 1.3053611270520546483
0.12890625, 0.5546875, 1.3463987757348214735
0.1328125, 0.5546875, 1.3874364244175880767
0.13671875, 0.5546875, 1.4284740731003544578
0.140625, 0.5546875, 1.469511721783121283
0.14453125, 0.5546875, 1.5105493704658876641
0.1484375, 0.5546875, 1.5515870191486540453
0.15234375, 0.5546875, 1.5926246678314206484
0.15625, 0.5546875, 1.6336623165141874736
0.16015625, 0.5546875, 1.697615782289317643
0.1640625, 0.5546875, 1.7615692480644480344
0.16796875, 0.5546875, 1.8255227138395782038
0.171875, 0.5546875, 1.8894761796147088173
0.17578125, 0.5546875, 1.9534296453898392087
0.1796875, 0.5546875, 2.017383111164968934
0.18359375, 0.5546875, 2.0813365769400995475
0.1875, 0.5546875, 2.145290042715230161
0.19140625, 0.5546875, 2.1651974191707119566
0.1953125, 0.5546875, 2.1851047956261933081
0.19921875, 0.5546875, 2.2050121720816737714
0.203125, 0.5546875, 2.2249195485371564551
0.20703125, 0.5546875, 2.2448269249926378066
0.2109375, 0.5546875, 2.2647343014481196022
0.21484375, 0.5546875, 2.2846416779036005096
0.21875, 0.5546875, 2.3045490543590827492
0.22265625, 0.5546875, 2.2687766341789439295
0.2265625, 0.5546875, 2.2330042139988055538
0.23046875, 0.5546875, 2.1972317938186667341
0.234375, 0.5546875, 2.1614593736385279144
0.23828125, 0.5546875, 2.1256869534583890946
0.2421875, 0.5546875, 2.089914533278250719
0.24609375, 0.5546875, 2.0541421130981114551
0.25, 0.5546875, 2.0183696929179735235
0.25390625, 0.5546875, 2.2796369473613351531
0.2578125, 0.5546875, 2.5409042018046954503
0.26171875, 0.5546875, 2.6203389748589898112
0.265625, 0.5546875, 2.6997737479132819516
0.26953125, 0.5546875, 2.7180190970769695369
0.2734375, 0.5546875, 2.7362644462406571222
0.27734375, 0.5546875, 2.6754482166154258671
0.28125, 0.5546875, 2.6146319869901950561
0.28515625, 0.5546875, 2.6000362018500813299
0.2890625, 0.5546875, 2.5854404167099684919
0.29296875, 0.5546875, 2.5708446315698556539
0.296875, 0.5546875, 2.5562488464297423718
0.30078125, 0.5546875, 2.4866408647711768509
0.3046875, 0.5546875, 2.41703288311261133
0.30859375, 0.5546875, 2.347424901454044921
0.3125, 0.5546875, 2.277816919795478956
0.31640625, 0.5546875, 2.2173171074457393992
0.3203125, 0.5546875, 2.156817295095998066
