@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.22756679442838976, 0.5789774631050575, 0.7986293271303709, 0.49731122219379365, 0.7539008095338975, 0.8647953684016734, 0.18030284957725046, 0.517984577715918, 0.29585376371881733, 0.6574566136488271
0.19536420011473712, 0.5759705254741679, 0.6926511509010772, 0.29849357239745555, 0.416244458842422, 0.8322854760542422, 0.31562772538920464, 0.42781015833344394, 0.3491575446811322, 0.750183618142689
0.2411990176184797, 0.4567070424986809, 0.5567702568916905, 0.2956772329207997, 0.5143830418859989, 0.640576506296492, 0.1740964318636918, 0.431626323315033, 0.20002334169811734, 0.48620633274911856
0.20697760548145497, 0.39382390465410116, 0.7333233248738731, 0.4095759425421041, 0.45108364198965367, 0.7294578016258825, 0.26865312231427596, 0.4229372720513712, 0.32225651922743564, 0.8997625757807826
0.07360849294273868, 0.5843230918372472, 0.7575711038339004, 0.4300966263784565, 0.43178026514490264, 0.7306900455926546, 0.0, 0.4580319695198083, 0.26593626165159884, 0.7979469497066448
0.16230146050405653, 0.40124879834017807, 0.7909720834647176, 0.32627965746242626, 0.35241702634012767, 0.7990657552039467, 0.33964511746310005, 0.6819493079354373, 0.2692677199592277, 0.5294058891106111
0.25313236857611476, 0.5518716572517126, 0.7357204342306085, 0.4656067424165308, 0.3588291375387364, 0.8698499532085315, 0.20076502644494007, 0.5349563804130858, 0.18272562011565752, 0.8353699066269945
0.15669287835992915, 0.5273910458422795, 0.6985105509948649, 0.36315368879671084, 0.3012489663787139, 0.6748849944256833, 0.16222708921767895, 0.4782187232476947, 0.19607562259434164, 0.8316539143193504
0.22033486730721208, 0.5207231141296382, 0.7317708472115773, 0.22677499144774643, 0.2836655749150506, 0.5530159780179424, 0.23986720008658516, 0.4372222676716391, 0.19710089107236797, 0.559698690207314
0.1488659212030746, 0.5531469746816968, 0.6306433272591558, 0.41832201915308825, 0.4017246928661599, 0.719738562892536, 0.3188286336288381, 0.39854640656092327, 0.23231627626193996, 0.8238631400917301
0.23993352526189096, 0.5280270237774278, 0.6535191931454359, 0.15729490310506672, 0.34678316235841017, 0.7916489340174305, 0.3504313059735612, 0.4889247351160913, 0.20909704300405144, 0.5917636982180654
0.23583856948529847, 0.5921015960938788, 0.8375627846245709, 0.39273286615297237, 0.43296009279707326, 0.719317421309771, 0.2356536586199817, 0.3831691936329819, 0.26626894005778196, 0.5070371648056112
0.20688378123468348, 0.5001090137257275, 0.7832466355484815, 0.5415617918790933, 0.4169493277366497, 0.6872396290307797, 0.24389950864069143, 0.41554231220633203, 0.2790038480003288, 0.5589441568715999
0.3163870193645512, 0.5762565767084619, 0.5886186152099038, 0.3289370134130704, 0.30505578679537726, 0.8236358759343962, 0.3380681454187067, 0.5373413498153613, 0.22125305069187814, 0.5392337108372911
0.13992112996230646, 0.5110558480508877, 0.7597131043311213, 0.27840567499197394, 0.4350550210641799, 0.790115453392893, 0.22869758846021704, 0.3501401179512501, 0.2680084370319039, 0.31128110483052407
0.18554798686742902, 0.5890433596940696, 0.6120818420129921, 0.41081222061827677, 0.5328798693816499, 0.7715500090010029, 0.11251527456126546, 0.36222596367431076, 0.12200552326445671, 0.6367410870989422
0.33023215086532054, 0.5098573816822571, 0.8008520699247743, 0.2669889551288525, 0.4545077733078171, 0.7193498150177953, 0.27314379699464253, 0.4481361310179395, 0.2514536253797067, 0.5005237539663554
0.16838915953547334, 0.6077231605188537, 0.45338042085087693, 0.270254628049944, 0.21875003631307458, 0.7506208608151733, 0.2715225457110602, 0.5608000332846417, 0.2588902884624412, 0.865655820351814
0.20983924012648236, 0.5146984854462422, 0.790789824227108, 0.4049028192584354, 0.28135541964046173, 0.7009523632575247, 0.16005057776931578, 0.27570114840350424, 0.3609013023845993, 0.6857147246820836
0.21649166768074768, 0.3851469630423782, 0.694764111283392, 0.39243784297441253, 0.403048487021224, 0.7419354408908474, 0.26431795501048994, 0.3149712597371974, 0.24591547711592476, 0.7295086591699159
0.17465321302732376, 0.5927631749244873, 0.8775398965984863, 0.3125322110994312, 0.36810924618216, 0.8076510607840884, 0.23310593332417015, 0.588949335673559, 0.3683850622814267, 0.6956306914502971
0.1626481547656522, 0.5543119690580787, 0.6700681334660965, 0.38755820263596014, 0.3301793047259783, 0.8098016495122365, 0.34950542471100277, 0.43894104296764924, 0.1637471976152708, 0.7066526746438018
0.1824178080588087, 0.5169294626653934, 0.6451546609216032, 0.26194045734488536, 0.6015480716778362, 0.6304388793348499, 0.32803670847173433, 0.535194611331888, 0.3259987273033294, 0.7627482647673323
0.27572590940517777, 0.3990921121966559, 0.6759282183564614, 0.25753315608221794, 0.40965851733973707, 0.6955506200531333, 0.0905534474526917, 0.675364053998116, 0.32321837829038896, 0.5205349317800442
0.27040020322455344, 0.56897965950849, 0.5996152405776631, 0.17284507853041828, 0.5368778337838414, 0.8660971389818197, 0.37013019527002045, 0.4715435961945324, 0.3612384896296635, 0.6831591277402452
0.20198635198049353, 0.5502389836449764, 0.7522804608482802, 0.4057657172882017, 0.42431973701819814, 0.7709017273663755, 0.22716115006397974, 0.525514687636671, 0.10802615068526573, 0.7856900869679665
0.3306494180693374, 0.5356711827288874, 0.6806122514453765, 0.5542023487390481, 0.2640579828958383, 0.7051972722676811, 0.28434844176578544, 0.47870310654732334, 0.16342190081908273, 0.6910963332853297
0.19013504725152827, 0.5319771310365305, 0.7045111454866525, 0.33331031132074734, 0.3969242435723823, 0.6547207915357646, 0.24220035248188726, 0.4925539199671038, 0.28582061399069864, 0.6660392812777546
0.3034730025803121, 0.3476969913490695, 0.6081047442174817, 0.5772994730960533, 0.35519254945334156, 0.6726207518881391, 0.25956427939758386, 0.423267889806315, 0.10763107057328063, 0.8135744886002667
0.31896193410329965, 0.5029142115359037, 0.6879107515591187, 0.35496652896641195, 0.5702112870181822, 0.7712402854485534, 0.24280090827641332, 0.5767324305103227, 0.28479759741874383, 0.5294984171760366
0.1321280958097548, 0.5456511697476519, 0.6308988947793721, 0.5485524780017094, 0.6233323848140755, 0.7721049831923869, 0.21450641444001234, 0.5451532080773687, 0.17588687949888884, 0.7482931668151712
0.12713377164000234, 0.4894637343233721, 0.7077820009980211, 0.1595592394651241, 0.5948674231471004, 0.6886448788244282, 0.23516974780235128, 0.5595011790734521, 0.1679956412950986, 0.635392379041294
0.19272064677815345, 0.5245811038323438, 0.62648723487311, 0.2471311267285497, 0.41039925246520537, 0.8122393602353566, 0.13535107832671342, 0.5237543971574105, 0.27470186413441855, 0.7425859017052726
0.28793334472614746, 0.46961383354036024, 0.6202041652415207, 0.32340689673213313, 0.33470367554104374, 0.7498998959996122, 0.1853226818801099, 0.6331762449971096, 0.10246594162282495, 0.7182410456705152
0.38722881711513346, 0.35274969009276586, 0.5645638713693726, 0.48774828799250375, 0.32620831703248687, 0.8724300403345265, 0.30322056034382316, 0.5008739372688108, 0.18993451814534912, 0.553346441409931
0.13258045302644308, 0.5563648345464987, 0.7149892366611037, 0.38081285458648584, 0.3492446583300247, 0.8279400539336228, 0.2882881270750606, 0.5546026446992119, 0.15957193144962423, 0.6584724424596444
0.24263643062487172, 0.4811776712345591, 0.8619026076088148, 0.34569127461431776, 0.30085837810572474, 0.7915131489566081, 0.1590185518199857, 0.4954445641480715, 0.14448306323806978, 0.6899115401988337
0.24188482539608216, 0.48651042327061217, 0.5441191065647557, 0.2661273202433596, 0.4935435532384399, 0.623999082799424, 0.29951106136270966, 0.5282065686946051, 0.16464585523508912, 0.6722483254016595
0.29480474445425087, 0.42051313401019, 0.5419706556722639, 0.4744146766222304, 0.5053530390119284, 0.8475699009367629, 0.3062287111903896, 0.520369474661921, 0.2803145077738488, 0.6996104735323301
0.11541241772313805, 0.5372202341064691, 0.6322742186888929, 0.36838895107095565, 0.3098621555946483, 0.7971428483413239, 0.3235022250934434, 0.5818102121318748, 0.17678121256812732, 0.7086851401311912
0.12904647837791222, 0.5229508326407755, 0.6981182278780237, 0.4504435124645317, 0.2715834913923258, 0.7288461831990592, 0.32735898099970007, 0.6675767362010568, 0.08967586364221418, 0.6534785184525911
0.13052390146540363, 0.5508384826291021, 0.6796891287645511, 0.3967212697861016, 0.0, 0.6894109379934686, 0.39420874750190504, 0.5319167121747527, 0.10367564649238077, 0.6459022684182453
0.14936251525715755, 0.5125589183439021, 0.674739335271744, 0.22608384723309966, 0.2506460740760988, 0.7199401546688483, 0.2274914236120685, 0.4901109867309747, 0.23882264932933833, 0.4913168877643114
0.23456862029089634, 0.5669509210541555, 0.650233883546936, 0.2412698430796784, 0.43996529292061864, 0.7507119624929159, 0.13507037748841516, 0.3953094772897125, 0.14080914754889215, 0.9075341151581839
0.20722029546792206, 0.5910758222537251, 0.6648653167219425, 0.3657389234342504, 0.292897754999035, 0.6505988837876823, 0.2585220887766827, 0.46225966369658494, 0.164765804263641, 0.7897172299148465
0.09588291238088045, 0.49122994077018173, 0.49130502478489624, 0.38418191165008675, 0.593245912034338, 0.6849671629902242, 0.29593647543501345, 0.5169399735060957, 0.2957878563952627, 0.8656077235769516
0.282156620399909, 0.5184877217746745, 0.9388412994378765, 0.2851199443010955, 0.4694006979018799, 0.6598209642012891, 0.17123006780599506, 0.6258420876369197, 0.11441224871212315, 0.5584917274828473
0.12195505898754457, 0.47705401137642656, 0.5446889917619208, 0.48627156993315523, 0.5638824045971472, 0.7940425078452583, 0.17167706720812928, 0.413101352909273, 0.25358668620970043, 0.7645336251785627
0.09382369844185036, 0.5324689070782151, 0.6525839039970867, 0.344042217813687, 0.5654570238131759, 0.7686666889817358, 0.2508048700596882, 0.44673897366775156, 0.14400063985595887, 0.8238280226189666
0.1658672283358178, 0.5268262317895817, 0.7197302275234012, 0.23510094085508806, 0.5336988310172691, 0.8653036772741819, 0.3258180018089344, 0.49037748700497175, 0.2034855208209939, 0.5026737230917925
0.08902976170591813, 0.5159711553278112, 0.5673733983581561, 0.36157761898135216, 0.6891347154058727, 0.9861089675855913, 0.3012997754352252, 0.5791363271106522, 0.27533342933759536, 0.727673003778678
0.21797452424587394, 0.5974799662695692, 0.8284708374957394, 0.4419438428476467, 0.20594047927825812, 0.9018447692770301, 0.2768816446630963, 0.49801749383017563, 0.26555107549512674, 0.4329949655561633
0.2400666711623492, 0.4613207149283617, 0.5117789441179887, 0.21414753064792763, 0.5949530601138682, 0.6488779980003618, 0.3529354288512537, 0.4002648929566012, 0.3915922983069776, 0.561933584874997
0.25065303762085994, 0.456960757338588, 0.7374483240293216, 0.3767518850233508, 0.3797219575377068, 0.7256754638391772, 0.3215248429741379, 0.2662572516908496, 0.14265241792571562, 0.4429479664103529
0.2443945214514705, 0.36198795726658944, 0.7419256964668277, 0.4044252709278436, 0.47317689075860264, 0.8399160958492197, 0.21699556606376189, 0.6058940440697675, 0.3009275287109772, 0.6827096134876438
0.04851021493189134, 0.6009871746805351, 0.7188217645924283, 0.2687791559708559, 0.24714025437803178, 0.9024388182022369, 0.26018798654672487, 0.6094045534453776, 0.16197168711464818, 0.7803535497441886
0.19177549001356353, 0.585251659388192, 0.7425175477327138, 0.34786879619923633, 0.3814664952077714, 0.9205693255397359, 0.22362316859307488, 0.6235938654520183, 0.11527175753734127, 0.41189418263294125
0.15249857623947732, 0.45360840490038157, 0.5698440293629903, 0.4002714380624487, 0.5297258135222513, 0.7840402796819288, 0.27751052701119827, 0.5658393740014829, 0.20404320207229454, 0.8556134898840977
0.1581612956492428, 0.409080669042107, 0.7715642629991766, 0.3095354906284211, 0.47827797992486754, 0.6724922570885093, 0.373492358816542, 0.46426119828079215, 0.1106222283809192, 0.5369977939275892
0.12206228436485045, 0.6647234670814399, 0.8172983143995018, 0.20096180610549697, 0.4004547570746883, 0.7374364274064891, 0.41324970615298967, 0.5212853981253621, 0.23139414897320607, 0.8099504041148072
0.23430452103151925, 0.5590428526353385, 0.6027088315371054, 0.3504853512210176, 0.3174129158302699, 0.7039358085860755, 0.17852278255172993, 0.5142546596738561, 0.21285069314530367, 0.6326945858217413
0.29440878437010837, 0.5326268060385871, 0.729458130665558, 0.49326437646789206, 0.34237874110159583, 0.7485666835966207, 0.11585658503660376, 0.5907581744785787, 0.11835147991289802, 0.7579865825912956
0.23360720274302374, 0.5618427930887852, 0.6425775325885177, 0.30128460090661024, 0.2377764528386619, 0.6418389837818584, 0.23657834803914796, 0.498067459452133, 0.2204113254461476, 0.5745262401741702
0.15198958348995, 0.5547992293242229, 0.7795679212976961, 0.47066174425212187, 0.4034266686986161, 0.7275713916261458, 0.1516211916892451, 0.6094613918983602, 0.33659274544639994, 0.4099594928301524
0.24235791626263323, 0.5200219108601779, 0.7337746672328327, 0.34997444257481847, 0.48943108453955264, 0.7343423719537421, 0.310099367700197, 0.5385804141137235, 0.07961515516569877, 0.49837596112818666
0.3254012636395128, 0.3981507373289091, 0.7183233638832783, 0.15659909592544824, 0.43916562194279574, 0.8424932680568933, 0.2999612800755058, 0.5667699638817074, 0.0973183620851838, 0.7248520027996963
0.1519862421139069, 0.44408059471325834, 0.6232321460640851, 0.4915846392369688, 0.35272694525857357, 0.660836872814185, 0.43593783447323387, 0.517922374509206, 0.16909392574945034, 0.6250171743218736
0.1748992371409239, 0.5464836343280489, 0.8735189592052098, 0.38389806330212656, 0.2942538201143784, 0.802711558651112, 0.21351481909048023, 0.41523428334780094, 0.1376145056988338, 0.6981320819459311
0.10241137903980466, 0.5915923968242714, 0.7717938945011402, 0.35157801417672335, 0.29890981785022624, 0.6577181600540988, 0.2744117139338352, 0.4760308205315753, 0.24556436207131527, 0.6783881180222365
0.23428308877405818, 0.5050134283526874, 0.7218282533095435, 0.3962010386365349, 0.41771448389231997, 0.8740294889338701, 0.1921307394554315, 0.6274673972990225, 0.16937326899350286, 0.41588625358731496
0.20267122274596383, 0.6360995397341923, 0.6472251474325416, 0.3409255726846902, 0.4718604217345009, 0.7953449383818401, 0.23075948348537803, 0.5565870139924186, 0.1587865396671467, 0.6735124358136175
0.09140941127270337, 0.520164631390775, 0.7346398203086785, 0.24539553554498614, 0.7393641097655379, 0.7561345055058029, 0.11304917179864664, 0.6693907919073915, 0.1865024229047565, 0.857385738579409
0.21710975649543182, 0.5266392829616265, 0.7549393653089722, 0.46740799933976773, 0.4607427551554312, 0.8198349754317066, 0.2461315678508498, 0.5272106671027585, 0.28847383481252475, 0.512178436906627
0.27660277565353847, 0.4669720245127159, 0.6625100975384882, 0.34043524572398165, 0.5370200450691377, 0.8045281417612802, 0.25940602583586697, 0.5502599389954869, 0.19972271287947885, 0.6480100146831942
0.17952478126924898, 0.4733415858544196, 0.7732166596464118, 0.4108034011370291, 0.5284958149033229, 0.6281004608292542, 0.17784274176860218, 0.41419313824487286, 0.1846224953051058, 0.7286857291269964
0.35649570918233375, 0.5614006672639119, 0.7760798473588213, 0.18725024021550274, 0.36599859590501427, 0.8403328793794362, 0.2680104459619613, 0.31107909640418324, 0.2931206331322922, 0.6322305586224759
0.09599637069080921, 0.593688847308851, 0.7301996994027221, 0.40557822015770323, 0.4612093660431472, 0.9289248271484487, 0.34704074495165205, 0.3644971283711874, 0.35958412743957047, 0.793188175004266
0.22084120609806465, 0.5114587617216563, 0.7681958992000141, 0.34124190796869314, 0.4048912170768423, 0.8225035717643189, 0.11171190272046669, 0.5263652199936725, 0.1842702085767106, 0.8561044280995568
0.19631856079318985, 0.5249166904720377, 0.7098428463388934, 0.22008557792357242, 0.41047770451985877, 0.7283426228750913, 0.16118076794807187, 0.5757064050560358, 0.30316808761886377, 0.5965419131099892
0.2965600768731096, 0.47210463834166594, 0.6093111729688538, 0.3635824689395069, 0.41281155012230825, 0.6105766291888254, 0.32769724658712795, 0.5123755558591999, 0.19289383273512686, 0.7327432304529602
0.13874047268834164, 0.49324340805679134, 0.7948597750744971, 0.48868271600923285, 0.4704526928225799, 0.8121573078276796, 0.36752188563895477, 0.4012748881097966, 0.16315655134241072, 0.7530094078275834
0.1256877471551786, 0.6147937561410973, 0.8773443347808317, 0.3184482113366487, 0.4412668199943342, 0.7519154891821859, 0.10168936890886329, 0.657537204442094, 0.14342147784799997, 0.6093554377054079
0.2534716696263468, 0.43005350592367053, 0.6956046041900782, 0.20874856958058338, 0.41749674163708317, 0.877137917596249, 0.2633788498296107, 0.546263120602042, 0.20661828778211583, 0.6503787289200648
0.1464392738948605, 0.5316578516924255, 0.6127422694672651, 0.4079335047336146, 0.35869194504840096, 0.7675851170004018, 0.18453718146669962, 0.48798223662533996, 0.2482894253474143, 0.6360403799259028
0.26748321219283905, 0.42154527251970314, 0.6223028361730986, 0.44850020645803323, 0.2562911269974341, 0.7238544009517822, 0.33362251510857416, 0.42205909447745116, 0.3423429142569606, 0.7331677889904162
0.3210166130386505, 0.5912312810945398, 0.6349763193771023, 0.3436383166582571, 0.33413149272708437, 0.8644403270334163, 0.3133477542555767, 0.3907092565178017, 0.22347716509094703, 0.591204417100169
0.16824945997319832, 0.49024058496377143, 0.9484160812120955, 0.19569288846247918, 0.59216412078444, 0.7555455891543291, 0.29818625780631985, 0.5301553933569152, 0.1964171514455473, 0.5805883286384593
0.343137130173741, 0.5622433654767195, 0.7372708339429392, 0.3816442600853289, 0.65021813195329, 0.6063479346871941, 0.23939000940683378, 0.42360169033309786, 0.1334610826727488, 0.5629946081121365
0.2471328532293745, 0.4067401466980903, 0.6722223275301213, 0.30644746964846226, 0.22755814454626708, 0.7008713007344826, 0.29076990151009413, 0.5316415094664806, 0.23533265717051738, 0.7384492525751216
0.20937929289215262, 0.47700768405296806, 0.629154222884801, 0.35938917399758447, 0.2876443045178489, 0.6837937042433954, 0.07325302667124449, 0.2484680477950264, 0.14619352507446756, 0.7295572146032989
0.28475126327496164, 0.5719769784090873, 0.7939219327443932, 0.3844667698728097, 0.6148980735477186, 0.602282622566824, 0.15940939806001414, 0.4031547055576925, 0.2161910306277966, 0.6376212448362373
0.2976507021594406, 0.42675821538136505, 0.797716611714545, 0.2529624005213337, 0.22634886045216146, 0.6814037230450825, 0.35852638867713793, 0.5785329369004142, 0.11350332973259049, 0.6051765781766026
0.16943642906492548, 0.5890812538736181, 0.8164495617663404, 0.27470478775784307, 0.3994450148466287, 0.7665024622801246, 0.2625644727838821, 0.5139864356618127, 0.2057676591655766, 0.7975983731579637
0.16250725758669216, 0.615592803575556, 0.6229362257313671, 0.3232723297207159, 0.37263709836891973, 0.662592499263156, 0.1523158280172052, 0.5216425611039381, 0.3734403053800384, 0.6458366437741077
0.2071922499699011, 0.5943250323624306, 0.7131947455670224, 0.4358673486786117, 0.34117000007432347, 0.7841762340784709, 0.08593395049240599, 0.4759665640958409, 0.13258938414101534, 0.5652213839670069
0.1897471981917625, 0.5278213179546195, 0.8274717049317764, 0.3472639638055326, 0.3199735011423008, 0.6472407220777593, 0.16618138291552223, 0.45910581281743984, 0.28842870855100716, 0.46778912596044325
0.20792167531366273, 0.4993972468236593, 0.5421521103510205, 0.26172724530090274, 0.3836309179329261, 0.8119218413967103, 0.10438995280215967, 0.44587723004665286, 0.12621107516795393, 0.6469891012715092
0.31319570199784236, 0.41038173772949543, 0.6783884677565307, 0.1799470089548484, 0.30978385922753304, 0.658844780864184, 0.26508710997257273, 0.5418787879158458, 0.24114784667828193, 0.9366591560432228
0.2820289945928519, 0.6350742778667356, 0.7047590379392079, 0.45231968721952936, 0.28939928791270336, 0.7206641398954605, 0.4256144446512912, 0.3678851232742133, 0.1334368451154555, 0.7237053484475603
0.13602659207811144, 0.4693363743257507, 0.8448656892804931, 0.3209289725001094, 0.34872586605734496, 0.7188126599350504, 0.2748316136136877, 0.5162627091119373, 0.21005414841943562, 0.7308715645210534
0.177935712405146, 0.6264666797371405, 0.6246222637611933, 0.11472805416765905, 0.35868132262934654, 0.6405612767550326, 0.20663997917013205, 0.677594344732705, 0.27913054523945957, 0.4946121980195189
0.1915734911825735, 0.38008965309089426, 0.7365135038976861, 0.21181745064423285, 0.3989517388380361, 0.8191618635180238, 0.30014429995657643, 0.4847570876520355, 0.19311391506264, 0.6683798771229615
0.12070878868368137, 0.48629285499475616, 0.6932456366790086, 0.36956851931751206, 0.3578028370944736, 0.8512505922051803, 0.2535702341002121, 0.4795742414744711, 0.28858311763059585, 0.7377485992260601
0.2500595370464093, 0.3735914268064424, 0.6773854207377414, 0.25380204898336445, 0.5639184027701636, 0.7132134955058035, 0.3161978968347473, 0.5260210235540871, 0.19113618035294017, 0.6618490545567384
0.2688967739978164, 0.462871359987438, 0.6741299339394701, 0.3374963269869998, 0.4019885615626202, 0.8298033514406378, 0.15991276824698594, 0.44889456043769754, 0.19366604872315984, 0.5997154031764386
0.1296606648495444, 0.5053332939329077, 0.564303033701806, 0.238107796201893, 0.34365801440438654, 0.8171917616061283, 0.10124115818876168, 0.4364717543452671, 0.11767498155968961, 0.5344325883790553
0.18566050738731862, 0.4069353709421544, 0.6569699235266094, 0.29830020289614556, 0.26756565241162517, 0.6582352396619107, 0.25306347573125315, 0.502590697967606, 0.1790301750772639, 0.4570751090161135
0.30285828746815013, 0.5334916833489135, 0.6405823238316259, 0.12853724590655807, 0.3161829842035066, 0.8069575149746373, 0.1401655619188718, 0.43529626776204305, 0.3099922852941984, 0.6768299563780403
0.2011647530061604, 0.5294455914204601, 0.7165535337240512, 0.23819667623287744, 0.23599061853563405, 0.6933026611429924, 0.29421172894149056, 0.5075564787833898, 0.27649676053424715, 0.5854364245769733
0.4347729994808181, 0.5224262709241394, 0.7353796365385692, 0.2551162945015924, 0.54289256690242, 0.8021611132561445, 0.24663245760056893, 0.5388687966731744, 0.19784467535747982, 0.6513037580428493
0.22404883406214224, 0.4102198160435153, 0.7101911527235619, 0.45533599552000803, 0.44324013332364776, 0.7601992714727767, 0.2442940235611629, 0.5918716950189818, 0.11642951986096635, 0.7475526135991253
0.2202913708436735, 0.44640058737692734, 0.72001449676468, 0.45791978565662017, 0.22742632039500218, 0.765377477996038, 0.21998786187237207, 0.525857001960101, 0.215682098001211, 0.6221310345494828
0.20137710432971992, 0.4881891913231241, 0.7383705437378348, 0.2775012896400086, 0.5784891722481472, 0.8366950622034183, 0.29263550790811826, 0.5562877945815093, 0.34748865350578023, 0.523534905314553
0.19751413015139752, 0.5269821648404357, 0.7080535716440923, 0.45437397465202645, 0.22930524224795867, 0.7755932001770935, 0.17149016466186046, 0.5337847065651288, 0.2989285378146035, 0.7621274191143045
0.22092473913742758, 0.4434680841767067, 0.5503033715028567, 0.436861070885014, 0.4992315149506993, 0.6278785877086458, 0.2886704907010298, 0.5766875396694168, 0.452321070030893, 0.6213731014428908
0.27809347850967, 0.4183405539205944, 0.7870889294672311, 0.4032869526913609, 0.29013067300963685, 0.6251755244397366, 0.15043864523144163, 0.3803890150311093, 0.27791557393543176, 0.6748403467971414
0.21805691208244699, 0.4820951398805837, 0.518208170991171, 0.24757369497704168, 0.2471304774177212, 0.7779095267512877, 0.4317613368970944, 0.45341649004393075, 0.2607875370704203, 0.6650083079065018
0.17129583480926117, 0.45822286773011356, 0.7765593924678535, 0.3744564297813075, 0.6249706708257572, 0.7175781495897624, 0.08289748753805337, 0.4265016618665051, 0.18574616456397877, 0.6383166789047121
0.1287436588105492, 0.5700368321224306, 0.5852269332313038, 0.46673797794532357, 0.39686639621050085, 0.7892763067007099, 0.28909268348465794, 0.5697220205445847, 0.10182451129350216, 0.5818388267104772
0.3025145378479666, 0.5223762684150348, 0.742901693582076, 0.22062474609538865, 0.13557299277922627, 0.8443648535296409, 0.4329825467129861, 0.40473232883435956, 0.1847920495655021, 0.6242984646394503
0.03962259154420073, 0.5852375057784158, 0.6887141880015547, 0.20968762591126341, 0.4743312604975348, 0.6987162630240157, 0.16395040582444564, 0.39117055056421196, 0.19873518929987088, 0.5143933026869077
0.1407745577183319, 0.5667846755422075, 0.6603290092959815, 0.4142722497951419, 0.27779501714870974, 0.6641430200605591, 0.18020785743100537, 0.5953040042294987, 0.18494214204084614, 0.7218877267060202
0.33147666906842277, 0.49102162234060726, 0.6948568764948243, 0.33156377837390416, 0.35317768845174996, 0.6812360429741656, 0.05085362995971223, 0.4916764400909607, 0.21741537837906752, 0.7224851158717805
0.17987977202220326, 0.4163779852019731, 0.7882177355403538, 0.39916562315962395, 0.49948015828617454, 0.6974599693276954, 0.326436567312876, 0.4294634287279045, 0.3047951895727188, 0.535942954114637
0.21252505765174481, 0.4493759440483919, 0.9389056171557181, 0.15879497124822806, 0.5993283719073011, 0.6704781573576264, 0.2745773879940734, 0.464618075157518, 0.20430121186643518, 0.36278434508990315
0.1619574420064693, 0.49369599454639435, 0.5868434303152193, 0.46628695551836347, 0.34731435432193725, 0.7231277329915518, 0.21849097682554486, 0.4928300073394035, 0.2183572407925152, 0.6310982330380639
0.23436515327418708, 0.454178300974984, 0.9301932202373756, 0.33878521615671103, 0.5696986463586673, 0.7482914128689956, 0.1107318160443298, 0.46072732879959366, 0.3433933160679013, 0.7643339723797314
0.26304298121016617, 0.43899234339546384, 0.6175975319193766, 0.41213950642538766, 0.3917043594237617, 0.6522779055090789, 0.28910046155159125, 0.6715801613468347, 0.2036070393421725, 0.6803824523500356
0.14929955592488478, 0.43803686390502156, 0.6497835590913986, 0.22322573443066362, 0.32125245821898823, 0.6950455099185036, 0.3123859647839652, 0.5169379544391569, 0.18991758566496544, 0.7879587554551112
0.1280337425294709, 0.5377073512530713, 0.7799859263212606, 0.4130910726260665, 0.3465851106461617, 0.9028599374285238, 0.2528057486745666, 0.49168502240088857, 0.26644915355561133, 0.4833309396938691
0.12645480625522795, 0.5761560102683618, 0.6741142156011619, 0.3120671858878284, 0.46932866193063943, 0.5794932581557868, 0.25982276884214267, 0.49222385037005645, 0.15710024377155973, 0.6841729472699841
0.20935964824642564, 0.5054864576216671, 0.7627257889132771, 0.45467185909794094, 0.4074279180969771, 0.6398705102487505, 0.2538579314390278, 0.5651340324141084, 0.1829335056633484, 0.8124673476749353
0.001724289251129511, 0.5574541152167902, 0.743077324242361, 0.4591552073173043, 0.21914601501898914, 0.7083870483875657, 0.41944113865619126, 0.4995230319110296, 0.13829388488119215, 0.6879901816990067
0.16185588748067586, 0.6343714250347324, 0.7733294936642191, 0.3903427874047779, 0.4750401034568229, 0.7071847808860854, 0.17076068094647673, 0.5642233828536224, 0.25592709081712706, 0.5229697231057964
0.14020894701035752, 0.554566158616144, 0.661560252021071, 0.3252365868753657, 0.43754734792175315, 0.605516196665405, 0.2171258183448899, 0.4715967761196485, 0.20690501572071876, 0.833644605750064
0.1782321059461966, 0.7043629221994966, 0.5847691875027191, 0.15663977160218834, 0.44388165455641154, 0.7700195265609389, 0.10925621288763966, 0.5516468659296049, 0.24438387503192188, 0.777172051334105
0.128500981788297, 0.6376740141447717, 0.4573048478582185, 0.3621552059503288, 0.41055387685024497, 0.7340507102918462, 0.2275608958180392, 0.645661371807648, 0.2356013912486857, 0.64301767890796
0.12889522066466444, 0.5085753843390197, 0.7924904164515182, 0.3534744412743298, 0.335998896996731, 0.8176507586594199, 0.26580994880442016, 0.4292498076378066, 0.44231502646537124, 0.4391438377125955
0.06950385375482597, 0.5248887704559531, 0.6393408470044465, 0.3109648858276153, 0.3982529853449502, 0.7464878034504628, 0.3029307060698234, 0.4576350320443386, 0.36046003950473227, 0.9901088147943773
0.2196693690005559, 0.40794863570114015, 0.9018869556444992, 0.2872157180021596, 0.41836022366144954, 0.702614025547466, 0.26315874100006537, 0.4577193947320784, 0.2003123499591761, 0.7442356606262278
