@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.32603360047306795, 0.2431881439837779, 0.7954418363945174
0.1764961317793809, 0.3191991005811866, 0.7343978572873265
0.2909737398564532, 0.2725625749259993, 0.7554995160858861
0.19405568259234565, 0.07965687451992909, 0.8349373959769275
0.19391556781787012, 0.3688556915254131, 0.623317047089305
0.23619262037307104, 0.29476476311869615, 0.7627943781152674
0.19183003925716266, 0.3071658268796892, 0.8291173940124259
0.1702988589301664, 0.13566356225173276, 0.7694752775148005
0.29428024310310963, 0.21018537168956367, 0.719149733034233
0.26361537321439316, 0.19706203294760719, 0.8958602288413201
0.21992193764988438, 0.14643788967926744, 0.7752507917102011
0.3025880814990289, 0.2085754814498925, 0.7845106748916565
0.269477779232473, 0.34260778436083866, 0.8884799204758708
0.0596287231351506, 0.2277697372385004, 0.7700451622269961
0.23543235467419651, 0.1959557716708609, 0.8371412624175606
0.27658422103846847, 0.14173739352159118, 0.764451275151003
0.20067955708493038, 0.30043218701277746, 0.7755547346240118
0.25642180466225356, 0.31607561384472255, 0.7513083506054808
0.10281358094602909, 0.24243063138533696, 0.7832760210330759
0.2322418770055135, 0.33691923217374653, 0.7950443290572583
0.2061342758677767, 0.2141820455049075, 0.7119342339129475
0.19071029937929582, 0.3272585888516386, 0.7909826700315722
0.1370252315702708, 0.17908770978117966, 0.845520823543225
0.12670686670539247, 0.28444014376698834, 0.8668611947701416
0.1596611818645484, 0.22618036252641452, 0.8038378284083294
0.19416102356500994, 0.21935127963865894, 0.7785119785210872
0.35586024320624143, 0.2529748961238779, 0.7942683098653671
0.2632505387783663, 0.3602544816772401, 0.8287597912564453
0.20367103160864974, 0.17186601568515, 0.7444193504605028
0.23580027489823593, 0.21285977380411508, 0.8048403341982794
0.19510259049130801, 0.37063078018540324, 0.8420591428960671
0.3317181437069009, 0.17898231475189993, 0.9020886598161638
0.2491254109688398, 0.1173449935877776, 0.8285203757343838
0.17218724000473964, 0.26836282379869536, 0.91313278505773
0.07008936163310489, 0.2906757012080579, 0.8032225744186088
0.15893465142853835, 0.299392156570911, 0.934540118478052
0.2047069773048568, 0.290419855776998, 0.8304467819701621
0.21741801061777938, 0.12851186521483363, 0.8140051477374805
0.29745388689115276, 0.41604556544032456, 0.7793412071332191
0.1818977129402791, 0.3702666025999279, 0.782545858073918
0.24294508386746366, 0.36332388954798633, 0.8389774693391828
0.2287725079760207, 0.33380947499425956, 0.8866195520866249
0.1703671932195775, 0.32830131363094966, 0.8708788268653569
0.17933209790646146, 0.29559595389697596, 0.8485469485521738
0.1451144315677036, 0.31554862914883436, 0.8960114343578565
0.16123230641492545, 0.2591292597920673, 0.7761287238592415
0.13856792686685793, 0.20953585570412753, 0.7856883923615611
0.2154094242328298, 0.21354874228738538, 0.8200012362614226
0.18929008545838083, 0.21990651044682838, 0.8367769933257757
0.2856020668594084, 0.2248435913487307, 0.8162643215238287
0.37928641142394004, 0.34580608266502105, 0.7583417741627008
0.18239521895263006, 0.25847350453937323, 0.7953343308362676
0.2337196721173825, 0.19377681224449692, 0.8481434516160028
0.32870514509404913, 0.2732725851262707, 0.8102848326655843
0.24050269279784103, 0.1413386030219262, 0.8194308438862278
0.22926535312539584, 0.2536193268219794, 0.7597772956186006
0.21002351743619146, 0.15610482790865735, 0.7315690079928339
0.32822615517919146, 0.29119049349712506, 0.7725026852951966
0.22956856667240816, 0.2430570320064583, 0.7525586199837205
0.14860409244297054, 0.2998276706223165, 0.8128268182250662
0.25469803749733855, 0.28042942001133264, 0.787955457828838
0.25710643349442297, 0.20876511475051995, 0.7712961760579682
0.09349061109694673, 0.21494285201145982, 0.7706135124326471
0.18122074496461754, 0.3419909229955012, 0.8498787684870931
0.23249447782777746, 0.3995880420366578, 0.8484396036296001
0.17161746904897687, 0.25127974439664597, 0.8263225416426202
0.194387015614392, 0.24666791045490827, 0.6947975021641027
0.2795708692242068, 0.1647136344264999, 0.7490610817124459
0.18639809094822044, 0.2550199733232063, 0.7298102296646387
0.17121806512715784, 0.3497951945157156, 0.7785212766738024
0.387141666840297, 0.2194621898977429, 0.7917962630386259
0.29722125170132696, 0.3282351024557534, 0.7020704572317992
0.05867907689271634, 0.34628647606796503, 0.8343391223877612
0.27539006514704667, 0.33842055253399417, 0.8098613865243568
0.24702649639122753, 0.27168074949382326, 0.6854778538323978
0.3049505384439802, 0.2298776177767904, 0.7957294331300664
0.3409766476885765, 0.16005105343042322, 0.7297262768776965
0.18060799065619404, 0.1942154347415285, 0.7564539215097242
0.2263953950481647, 0.36575296039471816, 0.810678166545433
0.24919846877445045, 0.2665027176939069, 0.8645818797809219
0.27433913755222794, 0.11705610037072203, 0.7738032429615025
0.2225143416725053, 0.387814091655951, 0.8579806277494849
0.23677706245955438, 0.26523044806348944, 0.7517714219019822
0.27302806106115085, 0.2202744987179237, 0.7646745516955163
0.16612477791052782, 0.3352219864208369, 0.7645162535984538
0.18525486961483328, 0.30616218272381374, 0.7897547926355456
0.24118437533124218, 0.31284207238797657, 0.7464913424919395
0.22472009691872874, 0.263638094975149, 0.6573764876491536
0.26264316151738704, 0.17791793555014093, 0.7844157988078458
0.2273258953271594, 0.3360063155328507, 0.7523893020066947
0.1908872998372248, 0.23867810994250827, 0.7759267935320998
0.15704315059991392, 0.27616463665137553, 0.872589775763999
0.2698064273235275, 0.29581157666424734, 0.8099619137991468
0.2039134046074087, 0.25667710572225694, 0.7878692727826866
0.2294882208319076, 0.24130343438335916, 0.8189854025727337
0.22465220116014725, 0.2476995951132867, 0.8565525646960941
0.16891221880264173, 0.24761116172042616, 0.7048316325976313
0.12400568363311315, 0.25737997427022224, 0.7734625059584642
0.2965546484788453, 0.32912028929250076, 0.8008030911443217
0.15734532238583063, 0.27751939087910144, 0.8339606408710294
0.2714867694883404, 0.18702315030505243, 0.8085052267108699
0.1766116955868247, 0.21821204599356225, 0.7191745973477975
0.28301868920142703, 0.3165002660604326, 0.7369259658707913
0.2558559134994772, 0.256416635524803, 0.791595165235383
0.262469245084995, 0.29607444666021365, 0.7931569835379164
0.18767731758309894, 0.25810017703303173, 0.7808939376718314
0.19411950678095735, 0.16026703664546857, 0.7336441805871385
0.22480400243941462, 0.2323687341860994, 0.811162204278038
0.1719546386402419, 0.1452245985697692, 0.7389438421915391
0.3287208679112087, 0.3711609397372587, 0.8021498701997355
0.13172770926058647, 0.36379041453497435, 0.733219099305512
0.2617864913489441, 0.2175896562255587, 0.7835828977533177
0.15564285442272244, 0.2514559468927946, 0.7259996786265928
0.21801709831606259, 0.15149134728044758, 0.7867964440459461
0.24581374462233777, 0.2642657678870844, 0.7964047950779276
0.27137709440148783, 0.30731372405833984, 0.7960078462474451
0.23411478571239466, 0.29898820474068794, 0.7684160392015725
0.2599550510922719, 0.44226301935680495, 0.7594352235444201
0.31413632807699815, 0.2365957018595338, 0.8215718574213658
0.24019938297693696, 0.24782337879378055, 0.8075829046869402
0.1990652088914177, 0.1634111871542853, 0.7547203146676227
0.2867976206382808, 0.26158889529836227, 0.797802463894397
0.1489162503244994, 0.21677604328421057, 0.7734249892551783
0.2877136252069052, 0.11400921567259749, 0.8249688992021486
0.15561536140713367, 0.39616340154461493, 0.8093495677126965
0.20455415336104452, 0.3500676128490585, 0.7516293163139256
0.13794699020734677, 0.2655710733920479, 0.7769193430498307
0.23242388514376516, 0.22734157610320388, 0.8533056455418598
0.3235840069446281, 0.32614276107877016, 0.82607612397663
0.1713343833344572, 0.2572415362425826, 0.8722517881829542
0.26446656560578297, 0.16921036230561873, 0.7412345449776864
0.3176807399063457, 0.31095359932281014, 0.8191810491703853
0.20354550718176956, 0.27416798362258304, 0.7171374096329701
0.14184017829456677, 0.17603368822979215, 0.8254454450730838
0.2309759963049867, 0.14033858922801068, 0.8255975622154653
0.20770787589131107, 0.34686361538775734, 0.7581492546504169
0.2272885401364299, 0.1948302392060785, 0.8323398344175319
0.18950446198091478, 0.2692152336887059, 0.7716992027286277
0.27314780215109635, 0.23444290708906032, 0.8103806950835061
0.16399711317352256, 0.2127592157846026, 0.7883425953037723
0.3622426872037137, 0.2769248311619867, 0.8163902161765092
0.18781068325687383, 0.12288460928993857, 0.721678485871195
0.16575713228488836, 0.33877664276379765, 0.7254540226299441
0.18502444140911511, 0.23660850990951318, 0.766251212736385
0.25929647735250483, 0.3025782064098081, 0.7740048320386013
0.15871567673433407, 0.3929132098440446, 0.7855088558532811
0.1586746433955996, 0.2747499359385326, 0.7493739426379823
0.11718634444767537, 0.31322771219949985, 0.7935703041692934
0.2697963744373195, 0.36455643845500135, 0.7508412803848151
0.2121200927822359, 0.2007535825028643, 0.7665604836758595
0.3658652630503719, 0.2781116928008429, 0.901109231476552
0.15744380062261118, 0.21988215576093054, 0.6909458215171179
0.2704270143490906, 0.3562307865751808, 0.8306192067119987
0.2416005264093901, 0.25364322259256833, 0.71935863058332
0.2697359636207561, 0.24757710079701636, 0.7580567999616842
0.1655817300627395, 0.3407428606211117, 0.7538795835766038
0.18938908206142302, 0.3243503242845743, 0.6536273888005097
0.18679181345892779, 0.18602037978473626, 0.8285352874602685
0.14472792397406498, 0.2986397090012508, 0.8391507443656037
0.196131497321118, 0.26012955576207186, 0.700691688895416
0.2531141034958448, 0.34260873504435263, 0.8545535340648429
0.23210827422761404, 0.19615488342091184, 0.7322121082915833
0.27722874411399406, 0.32790648868948374, 0.8009296904930668
0.21769097277813912, 0.32212277261145694, 0.8188032985813612
0.18294006394146511, 0.25418321485447687, 0.7871258964593181
0.22636016007826648, 0.2473820011848481, 0.765179791756212
0.2361304976883519, 0.3316500445635751, 0.8552360580445942
0.1204298106562856, 0.20287298764926814, 0.7565481352437055
0.21901678835499724, 0.3731420396188945, 0.8042154213183704
0.28706363709775856, 0.275014543116182, 0.7155183711029919
0.3163265064662332, 0.22495164778165005, 0.7238558543930517
0.17984572533298784, 0.3522910919976078, 0.7797092724965405
0.15821000362725618, 0.28045731606509844, 0.820597444215002
0.14270922879885387, 0.2639068568932604, 0.7391475924624531
0.13855517875940188, 0.17504926345013874, 0.7438199951256709
0.09050987619796036, 0.18674981934687135, 0.8817567843326195
0.20323772798626386, 0.27469803211460236, 0.7588318600798263
0.22371538056714155, 0.0945195738939117, 0.7908430680333853
0.1729477742856296, 0.18314273821733598, 0.761846307226645
0.3042841757527829, 0.16957004527091968, 0.7757807083504759
0.24807513665192812, 0.22000461435790805, 0.7311909189026068
0.25376130191212276, 0.3218438469930343, 0.7618965598469425
0.20811468486945736, 0.21731312270992667, 0.792453379268509
0.1087019623140687, 0.287723225079298, 0.7578551698524122
0.18654342227001394, 0.269522917665987, 0.8634753946928077
0.26664680748626113, 0.21464134175256627, 0.8382346083927515
0.22770055653408042, 0.2528662324027187, 0.7368665395894075
0.30375608240600227, 0.08831970670279365, 0.8548047148519888
0.19449121845015319, 0.3347667274606761, 0.8223870364646771
0.2153697749043516, 0.24633672489726027, 0.7929229304174944
0.23472555199384731, 0.35696814516786457, 0.74542315709374
0.14878721703949344, 0.24581371107237832, 0.7151721145887693
0.2433472664625209, 0.2425412661430735, 0.9048478801268001
0.18443164889992844, 0.31789369792175176, 0.7541224131997343
0.2595550917231958, 0.25216548412013795, 0.8113084203122877
0.1753731803110894, 0.19179630219411967, 0.7792641875187508
0.11695617155129515, 0.33294345146202226, 0.766860097425872
0.267506450086404, 0.24854432624240747, 0.8230937623784291
0.20644858149973908, 0.3751369717206229, 0.8333105006355369
0.22793200406208605, 0.18347590731870625, 0.8008518233764208
0.24670408733050694, 0.27788642552698334, 0.7837110651280167
0.19921089069390494, 0.2998824440481028, 0.806601731439263
0.25114449607077044, 0.3498427805201593, 0.7920254431245222
0.17107252361999753, 0.2765197333953848, 0.7573389307910376
0.1483003402440036, 0.20226545721239492, 0.7907631191957047
0.2775867476978958, 0.2972099639377185, 0.7350201579622736
0.20374738161305114, 0.22866913128355687, 0.8596312469329737
0.20692228061499843, 0.32955870168926404, 0.8141944111502037
0.25488521274716075, 0.22979816338691506, 0.7763726410974597
0.25641284150793386, 0.26985859207311996, 0.8354960191994677
0.23335466637650834, 0.20609372019470173, 0.7250062443016141
0.2626334895198042, 0.15608501444417802, 0.8655714829834456
0.09362633723905583, 0.18682228433414, 0.8559004500221602
0.22023530965303528, 0.2956802447801203, 0.8469878287199623
0.2527313265150436, 0.38198050745674733, 0.8109266597861842
0.2514482909456328, 0.1640621470576488, 0.7764755001150839
0.21531289721536456, 0.24454318659118413, 0.7813569071158913
0.20521323645506195, 0.27655145199489795, 0.8149460728572455
0.2807188939089689, 0.2635411952356607, 0.7778446600459205
0.23064254807962747, 0.35706391575911706, 0.8185219979615262
0.33626104251350436, 0.300048886554261, 0.8179774438837649
0.21500396341756645, 0.2993950192274409, 0.8180175360261802
0.2092675519709547, 0.19374667827181466, 0.7480614399096037
0.23795156027960185, 0.25365505484936574, 0.799316121573984
0.20806279018457505, 0.20617810452210525, 0.7451456665504078
0.18564991933562244, 0.15659791405808432, 0.745132095348597
0.20854926946898514, 0.29865426407540874, 0.7611332244021807
0.015383867993584717, 0.2630915551939629, 0.8022723275231687
0.20236571791279573, 0.19603777877182477, 0.8103220053283274
0.20221789753763275, 0.3153890963611134, 0.8374557340704738
0.28921261793900394, 0.2523147803605051, 0.7557350263264428
0.24105036810200384, 0.465999205342816, 0.6677855147266043
0.2670597200829702, 0.3288163978361516, 0.8096742864724217
0.13814628587596586, 0.2849192419833493, 0.8842737541561586
0.18539867047029993, 0.2554974595366753, 0.7911674464145211
0.17388384032918663, 0.22975057109602026, 0.8949447044905546
0.1352830185532237, 0.21131429812996774, 0.8537838894531065
0.16344104582880803, 0.2963237182448782, 0.7274667557777862
0.19295972969696737, 0.17303434841236884, 0.7838926763827305
0.18525772512002575, 0.2536027142860219, 0.8327765611369483
0.22808468531676623, 0.21409206588799465, 0.8311144390219403
0.2257822567071893, 0.1657908160789382, 0.7738153637933997
0.2972145895777648, 0.1559130340405456, 0.7469229923647691
0.2100911566811173, 0.23577966281714874, 0.8155942751088409
0.2007284033136121, 0.21402302542430326, 0.8673827077789401
0.13233845609425032, 0.2480953622238423, 0.8413321314987227
0.346970067234623, 0.3920049306973489, 0.7410694050540028
0.2523324866274238, 0.1851882962241501, 0.7355568045486989
0.31842844595211667, 0.2598137781349912, 0.7535156270014602
0.1183307935288746, 0.3258271611460519, 0.7678722448704415
0.23485454193645555, 0.29167722289613024, 0.8388975599473232
0.19084656542238523, 0.11655747226912087, 0.8120624750618425
0.21770300699439962, 0.34021095391018047, 0.7739296987393207
0.2600625076044979, 0.31636836746375824, 0.6900354931547118
0.229610802814413, 0.23081206161443604, 0.7645830796139561
0.18865500108911584, 0.32661555974251355, 0.7613960562360821
0.23928334051676103, 0.22427192972287124, 0.7466532126687434
0.2245792002656862, 0.22624440187632644, 0.8123571350941522
0.20103899594557664, 0.37049373930213136, 0.7880469874532012
0.29323398473844803, 0.3635189937193325, 0.8714519915747567
0.1345092977328703, 0.152740261479736, 0.7834906245003616
0.1396487943253377, 0.20185998367393188, 0.8133806471199829
0.2582904578480256, 0.20604190228058877, 0.7209178625473038
0.21692900451089964, 0.20113613115518444, 0.7490462392931793
0.2236376556053126, 0.1836809677795166, 0.8194322550113574
0.17053089994820436, 0.23159141709388847, 0.7849290492491171
0.18613933059406926, 0.15824279504114708, 0.7487002024323893
0.1788816214113252, 0.3408129791022408, 0.774429153957117
0.1407571758051369, 0.22662368168486488, 0.8511368071431674
0.17478468681609646, 0.3170039726146906, 0.8165208002669002
0.14489180031649454, 0.301823942986137, 0.8753047475051441
0.1775657587911648, 0.20540569328434377, 0.784606137939998
0.3060376954021702, 0.29785655946800377, 0.7156376122512574
0.21426113637081076, 0.11942394644195559, 0.7166624114936722
0.17916517316009417, 0.2870587690682793, 0.772758685356516
0.21203414344455876, 0.28905088363977266, 0.8056579380747761
0.21372556956336497, 0.12585299557264587, 0.8252312612658276
0.13708204478203542, 0.328237220571036, 0.7735660940824092
0.3136234929349536, 0.17420757289385472, 0.9075475016657424
0.09542184723165181, 0.3462889835672484, 0.7263814321307897
0.21418020553912964, 0.32611860440242807, 0.719341887576926
0.20042847626076754, 0.23663408306037403, 0.7532187967393547
0.2627599785601052, 0.32549030736740003, 0.7376600277493944
0.2700810017372079, 0.24947732673207693, 0.8361153446485983
0.15311337439413444, 0.30474977318249397, 0.854073429176103
0.20852549074757343, 0.26131363513323513, 0.7506324123207365
0.2530755256115603, 0.2766494582417175, 0.8231323827716948
0.26839781407054797, 0.25829434560320985, 0.7350029895109002
0.2108233349325679, 0.3552068657347887, 0.8259179077771591
0.3514360319102436, 0.295773411684239, 0.8349920720743086
0.22046591699871299, 0.23363077943463367, 0.7572932073792519
0.28560790908195005, 0.22306709036878986, 0.85050970160382
0.20296535058770485, 0.3066833378347653, 0.7955327547460209
0.21468159164181877, 0.283808330885074, 0.9026310040088632
0.16600660151105906, 0.3202192798252057, 0.8927923594692098
0.1765735296136276, 0.36109892855588405, 0.9073838823271909
0.21423093471892635, 0.0046496947587071295, 0.9121696869899452
0.28180836228380357, 0.35870488621967017, 0.7603357853493731
0.24452853972246893, 0.2684981342692594, 0.7298541471407818
0.26348013163782424, 0.28989426645167987, 0.7695250597166776
0.27234483108708385, 0.24037037871245823, 0.8224660763249688
0.28282591835128085, 0.1814520830699951, 0.7317770795887208
0.13807319130810206, 0.17915437247306204, 0.785892984486562
0.12040523233067522, 0.31796940058378514, 0.7734829506771195
0.19071717000518118, 0.28238109596445554, 0.7680734896230389
0.25959695538437944, 0.25404481956540614, 0.8095685557727231
0.17373194308425458, 0.22426468303715422, 0.7447095038402264
0.21681139609352912, 0.21932657440809666, 0.7096870843110517
0.2849076731878594, 0.24888488987794496, 0.7747228493628522
0.2309707348851214, 0.15736652652204441, 0.7963071427358003
0.30523956597093643, 0.1414315888224025, 0.7072729933217592
0.2748978043909983, 0.2731246941160007, 0.9353575046774086
0.222601597193674, 0.39350446610325834, 0.7657538120779936
0.26272051606406144, 0.24816572221310665, 0.8181509390379462
0.17651369186906393, 0.2966032825506646, 0.8225730102806955
0.26714603485426325, 0.40951298328275554, 0.8208366141794041
0.19966459961425706, 0.23205715461364973, 0.7564152115541705
0.19029231581417339, 0.25110598855447247, 0.7957863809112053
0.22081146334472324, 0.2665294407406474, 0.8794569712103842
0.20000181894133764, 0.34801100803915314, 0.8157965529696913
0.2359522058170573, 0.20800858531702557, 0.8114773738579161
0.14743392010437692, 0.22417642215959782, 0.8097051153377537
0.13313358274156264, 0.22402871327851262, 0.7769219135420421
0.26375408303276326, 0.25566270527853063, 0.7377698566086922
0.2109222844567157, 0.26125597654662835, 0.7894818889238467
0.265264342455705, 0.2955475073747525, 0.7621037859491897
0.26108782456018276, 0.25232770860346365, 0.8155550561585617
0.24780096059879478, 0.3017532939370094, 0.7361196963077079
0.27298174313584417, 0.3549242297055789, 0.760926398061425
0.18819618345257355, 0.24037271083177064, 0.7026499906313798
0.1783877751216594, 0.2959719129805951, 0.821477334541405
0.20209515743760673, 0.31388103212774005, 0.7722448096235416
0.19377999427060913, 0.33437579059654365, 0.8308392887616964
0.28051758754606343, 0.25369847134371104, 0.8011772115505404
0.35468562150705024, 0.328095562978565, 0.7197227263492021
0.2819877694000121, 0.3115069301347446, 0.8473926356792166
0.13770267806856049, 0.22544519643663807, 0.7209676341298978
0.21539438860807886, 0.21732465774891313, 0.7676817852368901
0.2648908140102752, 0.32025333556065866, 0.856937841844421
0.17279452400264694, 0.292235061605953, 0.7437363584371398
0.1799850816270596, 0.18350264739504743, 0.7263177970602701
0.19895302304314502, 0.35176093858090546, 0.836216420284926
0.28603473933502066, 0.19656893350382212, 0.7277301222625561
0.3345067535947568, 0.1836568545352961, 0.8909921194579885
0.21175713057270149, 0.1843518918651418, 0.8162761257444672
0.17605027503354972, 0.23169325150255005, 0.7566140094234313
0.2168964435187311, 0.3548990505983477, 0.8105089433085646
0.212517841215079, 0.22295157649783834, 0.7541442228666712
0.17398742420958513, 0.3303639194120549, 0.7285659795995186
0.2826939667833032, 0.2273942441031658, 0.8638716101113922
0.1361270513512003, 0.3130565125438552, 0.8205948077267887
0.24197432820520806, 0.2248558620094084, 0.6600612637213118
0.21824877890859073, 0.2552642723798048, 0.7753214693610829
0.21495101269868044, 0.3139451326141452, 0.7656634047178741
0.18164712867638666, 0.19388536610997453, 0.7534027606794589
0.25307954736162475, 0.19539687003359826, 0.7598813099554549
0.09687182647824058, 0.24547219000556975, 0.8152381888845839
0.15918626670806416, 0.2839654650599847, 0.8595347296116969
0.2136497978328769, 0.2336020737923812, 0.8190685950858011
0.1880550847859516, 0.27668839164819253, 0.7594732189186431
0.20182766376084127, 0.33799428115389274, 0.8203912861730914
0.26234395391341797, 0.29642337190987633, 0.8021175029351284
0.2695202235596162, 0.1525188359121876, 0.7857925210408542
0.18179562495267854, 0.1573609345016142, 0.831005724400195
0.31666921928653596, 0.2591087556878695, 0.7845233954415326
0.36780388776781997, 0.255440532933191, 0.827092078624619
0.18792437452836097, 0.28082549324315126, 0.8091139850822137
0.2228389016858309, 0.31184654992311056, 0.7036841773556107
0.1843817424571084, 0.20037079461528362, 0.8210139738459541
0.22761237750837207, 0.35636338595382555, 0.7681953785337475
0.2942906771426104, 0.2648857312689345, 0.80303771491899
0.3819913961023102, 0.25685802423754883, 0.8795613964021486
0.18196800926206924, 0.16900694562845064, 0.8601228582448209
0.21147366797723577, 0.29480657315535047, 0.7835721911684104
0.28693288941203965, 0.26143370214156225, 0.8118578020959645
0.16034086606850673, 0.16387205107752553, 0.7852583450857439
0.21132089551679603, 0.33588766497150824, 0.7732684080919705
0.17358457089056759, 0.2506194917822185, 0.8354227160465246
0.17592767385555602, 0.27585478521039414, 0.8113738754038131
0.21893565317473795, 0.13637652077754117, 0.720995732500736
0.2858508680916147, 0.2514863586676545, 0.8003860015890121
0.2957042290367082, 0.29302482797110585, 0.7592353135534539
0.177324380230005, 0.23919565305298404, 0.7358494177706651
0.29137131967062846, 0.2719915016510465, 0.7828890517968413
0.3383399183735032, 0.31495646612013634, 0.7495368995700491
0.1618461600205984, 0.264273254425011, 0.8070335461130209
0.11059817499854985, 0.33397525471669876, 0.8179528052816087
0.17416793398048305, 0.21241159932344403, 0.7436739613269809
0.2611395009131726, 0.2843940471329099, 0.7640374392224315
0.22028874835621864, 0.4005601757959219, 0.8384388305337857
0.1690691816418715, 0.2270646581540208, 0.8218652760739698
0.2046998287850943, 0.3844632773470817, 0.8377144428147638
0.23969949716502323, 0.09788117024781877, 0.8829670486293573
0.2766812739070893, 0.40121758335211855, 0.7427264030511704
0.16371981442741307, 0.2680598757589879, 0.8023885246565626
0.1722255111563173, 0.29011393713174866, 0.7417163285605368
0.2668643613643063, 0.39871290853578056, 0.8305630262719814
0.13633172392992562, 0.3301730029725622, 0.7489149183475915
0.267330137635958, 0.17946550879881815, 0.8426854400270984
0.23398905634351355, 0.34484256647089123, 0.7100472894123678
0.24933439538511504, 0.20821575313737173, 0.8200095170623332
0.19314241152041076, 0.27451884324147485, 0.8073908084723086
0.32706634934723383, 0.3065390644628959, 0.7585697641590385
0.16082401444276861, 0.19570329988242674, 0.7583288656188322
0.29274550780209174, 0.20063760739061293, 0.7924470628363963
0.2800075286728659, 0.22747795123763637, 0.717637838734415
0.2095515601630152, 0.20796949307526408, 0.8216619803843428
0.2315783867712136, 0.3203553918140552, 0.7832345886011178
0.2929058526789683, 0.19972419350974188, 0.7554036294856493
0.21548720528478862, 0.17394509679580983, 0.7524433558490903
0.20544867953762452, 0.22190178103502262, 0.6787038815268703
0.22698996346265235, 0.3190266532179925, 0.7256198506319607
0.1582477246036981, 0.33858045045206314, 0.8560736815961598
0.16484876252643366, 0.22608168603906537, 0.779263107913285
0.20936815665824116, 0.2828922072892957, 0.6934828429478267
0.11987207573367444, 0.2466294842559318, 0.8504056147682219
0.18138334871016543, 0.22451416867478602, 0.8154495112811072
0.22428992078214494, 0.2987948787318262, 0.7930036887615225
0.22620340796062907, 0.37174328998109313, 0.9093198288540024
0.18820722799853742, 0.25603191354918037, 0.7528582195836355
0.20187675595966714, 0.36165874906768947, 0.7255510479818484
0.40415178761807, 0.2907667707366794, 0.7576982411154093
0.440421535989321, 0.22937780625736562, 0.8328995393629653
0.2855143083416433, 0.23461158766630924, 0.8452880341815955
0.1960770571953508, 0.238020766624568, 0.712151714796175
0.27568435000428143, 0.2809323420887308, 0.8032325946016429
0.22509303935701327, 0.34461839479419953, 0.7507508005887047
0.19196462668114636, 0.3042772953850293, 0.7565179456951961
0.18976521411068922, 0.24691399056351737, 0.7941098894204781
0.17283040167489783, 0.22309671302043635, 0.8390740169312121
0.2827941518755673, 0.2764233593499181, 0.7838458403430945
0.15941661448249878, 0.19333204216329758, 0.7032649869188418
0.18740146175585992, 0.16861601480124633, 0.7546066532432011
0.17775295303264746, 0.2930600654272574, 0.7614811485946549
0.1936579833176277, 0.4107307186043902, 0.8347246835691864
0.082006788514944, 0.2223578832707601, 0.7926621005053194
0.21694867979993682, 0.230680667932295, 0.8162296073795977
0.3205710174473019, 0.2056182207798499, 0.812912161397059
0.2422408060564821, 0.34025615965441275, 0.8217802861406189
0.09181946954618658, 0.3560883340193321, 0.9349168693221077
0.2632858370698634, 0.13695956107043583, 0.7151337786605022
0.14999966082124086, 0.3759167741234485, 0.8876841263642314
0.1011365989309461, 0.14464965684454842, 0.7901062098353274
0.2465474096493505, 0.2909098858724031, 0.6940477889231842
0.30569176699043715, 0.3434858351807914, 0.6956330233467236
0.1639163314274927, 0.10364276449957663, 0.7851450250293842
0.23704624278594905, 0.1332137187178594, 0.8278244646680821
0.2661921304590325, 0.3360818687766269, 0.8222622687102232
0.2555968474246511, 0.17218770866683572, 0.9057884130105683
0.28672080747940537, 0.3619128400355615, 0.8342289340405651
0.23753245103343443, 0.22414143649757096, 0.7747425397580199
0.25229711186026943, 0.2753843564995439, 0.7454306581772667
0.25072521406387216, 0.25471359550518047, 0.8436703699017207
0.28873891963448634, 0.20421528153563584, 0.7689215157975418
0.21753770209782394, 0.24672853126645, 0.7394498482917632
0.10457230739835446, 0.27033126254639395, 0.8509028180373915
0.31511132306064743, 0.25711187790167855, 0.7521285898427096
0.15092703611995026, 0.2790553653966056, 0.7221249943900058
0.19596131259258337, 0.3466144168302298, 0.848819380807239
0.22414592263172903, 0.19957738201351535, 0.8367320739398317
0.3149562433279587, 0.2475407980406955, 0.7528524660451803
0.2365593394324665, 0.28432033791804584, 0.7788070748975137
0.28407590535101773, 0.3586185750352782, 0.90960108124535
0.17724002004683265, 0.29937317905362626, 0.9036830694076023
0.16917928572678315, 0.3813987726252828, 0.8077543101691232
0.32055849854690366, 0.20516171401826128, 0.7888109137884313
0.1998174184799996, 0.23633192047757037, 0.8142020037599719
0.14645365650698283, 0.42873782686036377, 0.7696063477656839
0.22734055220449836, 0.22332632181143516, 0.7592845267821677
0.19420260016102767, 0.191527540601494, 0.6613610748275667
0.23988049735176478, 0.2925391917624705, 0.7394412619480725
0.20069782935069627, 0.23180511117373348, 0.7463707775437444
0.20544566239571052, 0.22239745912900863, 0.846583213704959
0.21451483739697472, 0.45802020590738984, 0.7654194890663387
0.26323587659748565, 0.2084300084619787, 0.7269313551027318
0.2105252385785921, 0.2373875038448793, 0.7417576603577266
0.10541755800370471, 0.3409616376286596, 0.8017737798759115
0.28199644071640423, 0.2739090260476979, 0.8500440912720404
0.2817162632909198, 0.19000306069611794, 0.7807456169092009
0.2034911863139775, 0.22411678082774344, 0.8128477705217682
0.19161558087738792, 0.3059631548081298, 0.8436773528751766
0.22012098086539322, 0.23507473854966945, 0.746298097080683
